ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,26.0101,7.4163,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,26.0202,0.7177,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,27.0101,2.0335,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,30.2202,0.4785,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,30.9999,0.2392,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,38.0101,1.555,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,38.0201,0.7177,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,40.0501,3.8278,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,40.0801,1.4354,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,42.0101,4.7847,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,45.0601,2.3923,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,45.0901,0.8373,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,45.1001,2.0335,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,45.9999,1.6746,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,5.0104,0.8373,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,5.0299,1.0766,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,50.0501,0.7177,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,50.0701,1.555,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,50.0703,0.0,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,50.0799,0.0,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,50.0901,0.1196,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,52.0101,5.2632,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,54.0101,0.8373,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
170532.0,Kalamazoo College,MI,2021-2022,67,0.0,85.0,10.0,311232478.0,261730830.0,1240.0,39.8174,35.7798,99.0,50.0,57.7949,42.2051,0.1404,6.25,4.7753,15.309,0.0702,60.1826,5.8287,2.3876,5.0562,53.211,46.789,0.0,7.3394,7.3394,10.0917,0.0,64.2202,2.7523,3.6697,4.5872,61.1111,38.8889,0.0,9.5238,4.3651,9.5238,0.0,61.1111,3.9683,4.3651,7.1429,0.5093046387448295,0.49069536125517055
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,11.0701,5.3153,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0102,0.8108,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0301,0.1802,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0302,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0402,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0501,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.0905,0.0,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,16.12,0.5405,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,23.0101,1.3514,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,26.0101,5.3153,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,27.0101,3.4234,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,27.0501,1.6216,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,3.0103,1.4414,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,30.2501,0.9009,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,38.0101,0.9009,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,38.0201,0.4505,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,40.0501,2.973,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,40.0601,1.6216,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,40.0801,2.5225,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,42.2799,3.8739,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,45.0603,3.0631,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,45.0901,5.045,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,45.1301,1.3514,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0102,0.8108,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0103,0.1802,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0107,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0199,0.2703,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0207,0.1802,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,5.0299,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
173258.0,Carleton College,MN,2021-2022,9,0.0,95.0,8.0,1157982283.0,1093697498.0,2044.0,46.3838,29.9578,50.0301,0.0901,51.2054,48.7946,0.0964,9.9325,6.3163,9.3057,0.0,53.6162,8.1003,2.5072,10.1254,49.789,50.211,0.0,12.6582,4.6414,9.7046,0.0,70.0422,2.5316,0.0,0.4219,51.6355,48.3645,0.0,6.3084,3.7383,7.4766,0.0,62.8505,6.5421,1.6355,11.4486,0.4776989647143404,0.5223010352856595
